district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.81.6_1,2055,8,1.3405962811400497e-5,0.13059107547250778,23.209225318011114,1.5583437557277203e-6,1.3710234405411859e-6,1.7733565069677491e-6,0.13081016602062281,1.1847619055672775e-5,NA,TRUE,TRUE,FALSE,3.947583219252584e-5
TUR.81.6_1,2055,9,2.120924801340962e-10,0.08552957544240007,22.13219378976261,1.2612949018553366e-11,1.078630240680667e-11,1.469172838941546e-11,0.08581138188300311,1.9947953111554285e-10,NA,TRUE,TRUE,FALSE,1.1230738630381477e-7
TUR.81.6_1,2055,10,0,0.006955424836026794,17.449593544006348,0,0,0,0.006926842306815093,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,11,0,0,11.332662322941948,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2055,12,0,0,7.280689081724952,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2056,1,0,0,7.505553049199721,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2056,2,0,0,6.256914912777789,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2056,3,0,0,5.906670237288756,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2056,4,0,0,12.481581730001114,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2056,5,0,9.377234164554844e-4,15.98179158042459,0,0,0,9.375902202751755e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2056,6,5.150103121742689e-13,0.069700898110677,21.093893079196707,3.729794251228213e-14,3.197442310920451e-14,4.318767565791859e-14,0.06988432816566223,4.777123696619868e-13,NA,TRUE,TRUE,FALSE,6.107204148567554e-9
TUR.81.6_1,2056,7,6.169575274059502e-5,0.14033912761662276,22.893375565023984,1.0708099388418768e-5,9.573087836370342e-6,1.2004302833426573e-5,0.14053314670528302,5.098765335217625e-5,NA,TRUE,TRUE,FALSE,1.0347939275539964e-4
TUR.81.6_1,2056,8,0.04003946539797688,0.19544309617995992,24.95250191408045,0.024553626362587108,0.022673122407691853,0.02634918391530953,0.1960245015403899,0.015485839035389769,0.3867643806296235,TRUE,FALSE,FALSE,0.0048939499175036085
TUR.81.6_1,2056,9,6.550315845288423e-18,0.04652593963889982,20.28156779794132,0,0,0,0.046396278955504335,6.550315845288423e-18,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2056,10,0,2.701172389549417e-4,15.433621406555176,0,0,0,2.715939319721601e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2056,11,0,0,7.521810272160698,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2056,12,0,0,5.957072100218604,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,1,0,0,3.863549751393935,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,2,0,0,5.888894855099567,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,3,0,0,5.439681673751158,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,4,0,0,12.063258213155411,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,5,0,0.002054897371268171,16.348051155314728,0,0,0,0.0020663866953251615,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,6,9.006737732408787e-9,0.09975766291347181,21.96671679440667,9.123047215453539e-10,7.987673134035588e-10,1.0483668239080755e-9,0.09991847363136501,8.094433010863434e-9,NA,TRUE,TRUE,FALSE,9.5514643940762e-7
TUR.81.6_1,2057,7,0.026359247716562596,0.18820476468701405,24.940992523642148,0.012776702690940972,0.011715896811920604,0.013981837677065644,0.1887734827063614,0.013582545025621624,0.515285761250582,TRUE,FALSE,FALSE,0.003551543123670086
TUR.81.6_1,2057,8,0.019632115523681312,0.1852620642675958,24.333668372210333,0.008560532988197504,0.007750932635489934,0.009313891742296139,0.18489080796710763,0.011071582535483808,0.5639525970662036,TRUE,FALSE,FALSE,0.0029132885650335924
TUR.81.6_1,2057,9,0,0.04214385518750303,19.849747882169837,0,0,0,0.042184042868759986,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,10,0,7.404565401957367e-10,14.671698570251465,0,0,0,7.516651423880882e-10,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,11,0,0,7.654299476567436,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2057,12,0,0,6.711722216185401,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,1,0,0,6.349265855901381,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,2,0,0,5.243957816677936,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,3,0,0,10.664003039107603,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,4,0,0,11.229405445211075,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,5,0,0.029192725829040825,19.35164078544168,0,0,0,0.029254634876988532,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,6,2.421136346963948e-12,0.0735845458527774,21.235765485202567,1.7645462868642881e-13,1.513206226988473e-13,2.0450308113595383e-13,0.07380994782337838,2.244681718277519e-12,NA,TRUE,TRUE,FALSE,1.3283622573921532e-8
TUR.81.6_1,2058,7,0.017140710066101465,0.18417898748984146,23.960825134726132,0.007631610806209322,0.007019485767983144,0.008257641500713488,0.18383715498199152,0.009509099259892143,0.5547669392470461,TRUE,FALSE,FALSE,0.0027519755309071826
TUR.81.6_1,2058,8,0.016373534938737194,0.18323784255336523,24.1364065619076,0.007242644389265221,0.006569056128993575,0.007944013988618326,0.18336224714033741,0.009130890549471974,0.5576615302459661,TRUE,FALSE,FALSE,0.002681452683064884
TUR.81.6_1,2058,9,0,0.029513233926032733,19.16635249642765,0,0,0,0.029662543131481634,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,10,0,0.001955295906197078,16.283446311950684,0,0,0,0.0019338656451768073,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,11,0,0,11.241555908147026,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2058,12,0,0,5.9828766198719245,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,1,0,0,4.208688062780043,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,2,0,0,3.754639922696002,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,3,0,0,6.815528536544127,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,4,0,0,9.709574741475723,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,5,0,0.012106170352878032,18.085374916301056,0,0,0,0.012158305623185208,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,6,0,0.0416110869726377,19.898756055270926,0,0,0,0.04149064211410108,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,7,0.03765117993180514,0.1940114465795819,25.24897782942828,0.021042015995933323,0.019337774196995155,0.022716150862594285,0.19418056904959488,0.016609163935871817,0.44113262760834576,TRUE,FALSE,FALSE,0.004538639615431061
TUR.81.6_1,2059,8,0.11597901947435095,0.22229315694865837,26.435827872332403,0.10825173919886738,0.1040796401816508,0.11249785145405257,0.22328228980956194,0.0077272802754835695,0.06662653564847974,TRUE,TRUE,FALSE,0.009825136139478566
TUR.81.6_1,2059,9,3.2002178684820136e-16,0.053274258892319244,20.376900897306555,0,0,0,0.053296444850525274,3.2002178684820136e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2059,10,0,0.004185731219019522,16.94681453704834,0,0,0,0.004177787923631338,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,11,0,0,10.102117278996635,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2059,12,0,0,7.251715025481055,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2060,1,0,0,4.926253599279066,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2060,2,0,0,3.6781437984284238,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2060,3,0,0,9.8015877253869,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2060,4,0,1.7537944338182553e-4,15.400026363485,0,0,0,1.753964403332662e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2060,5,0,0.008548667132136176,17.62174042533426,0,0,0,0.008587735331876602,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2060,6,3.3688419165400774e-11,0.0790625438592963,22.215230969821707,1.2524803416624764e-12,1.0645040404710927e-12,1.4647838497694464e-12,0.07908542428849692,3.2435938823738295e-11,NA,TRUE,TRUE,FALSE,3.539039900397999e-8
TUR.81.6_1,2060,7,0.007454429508106831,0.17533710753764864,23.75160234114703,0.0026590323901658688,0.0024215864595971332,0.0029081859986869628,0.1750202986823275,0.004795397117940962,0.643294984911438,TRUE,FALSE,FALSE,0.0016284845522490895
TUR.81.6_1,2060,8,0.1905737770449606,0.2477326417180441,26.459620139178107,0.1973348303842715,0.1934236617055488,0.2009591316968649,0.24908654795147003,0.006761053339310902,0.03547735393687359,TRUE,TRUE,FALSE,0.01258545966985244
TUR.81.6_1,2060,9,8.910275128837242e-12,0.07795115184483721,21.078135714811438,7.976547200527762e-13,6.955463982549759e-13,9.048317650695026e-13,0.0778395081937119,8.112620408784466e-12,NA,TRUE,TRUE,FALSE,2.8242781733606553e-8
TUR.81.6_1,2060,10,0,0.007369738425322861,17.50716495513916,0,0,0,0.007386113243531302,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2060,11,0,0,12.735818603459526,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2060,12,0,0,5.901226362761329,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2061,1,0,0,5.805836958043715,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2061,2,0,0,5.726939498501666,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2061,3,0,0,8.596248293624205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2061,4,0,0,10.272322696797989,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2061,5,0,0.026551103901546705,19.074436271891877,0,0,0,0.026558041455797765,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2061,6,1.182220987772098e-15,0.056291522440550454,20.5305671972387,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.056169803232247184,1.0711986853095823e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.81.6_1,2061,7,0.002444534259463318,0.16402094003696494,23.70803659102496,6.478755860612239e-4,5.800637451523982e-4,7.197450882426265e-4,0.16483409150239692,0.001796658673402094,0.7349697253973193,TRUE,FALSE,FALSE,8.046464088568404e-4
TUR.81.6_1,2061,8,0.0540107578604001,0.201190489110294,25.35681786256678,0.03551761218716938,0.03304951461955154,0.03802265141957535,0.20088231802242587,0.018493145673230717,0.3423974483200063,TRUE,FALSE,FALSE,0.005852872065207919
TUR.81.6_1,2061,9,3.776477464079164e-13,0.0689021061638432,21.03136943368351,2.4777402352071932e-14,2.120525977034049e-14,2.8535507290428083e-14,0.06888762896831908,3.5287034405584446e-13,NA,TRUE,TRUE,FALSE,4.977690463665988e-9
TUR.81.6_1,2061,10,0,6.09041347715896e-6,14.816184043884277,0,0,0,6.110011784921629e-6,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2061,11,0,0,9.13849041742437,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2061,12,0,0,8.707390150603125,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2062,1,0,0,6.292604726903578,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2062,2,0,0,3.3949726215180234,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2062,3,0,0,8.727808619246764,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2062,4,0,0,14.062018436544083,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2062,5,0,0.01087777008881145,18.020420158610627,0,0,0,0.01085003869841119,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2062,6,8.294124032914851e-9,0.09713066437300909,22.747436551486746,4.92855947942239e-10,4.2477756589942576e-10,5.766886440605746e-10,0.0977438734282293,7.801268084972612e-9,NA,TRUE,TRUE,FALSE,7.020369988108405e-7
TUR.81.6_1,2062,7,0.08799745272984927,0.2132200800303418,26.047157455893124,0.07156266341083542,0.06800797041184878,0.0753278680254097,0.21289732588091226,0.01643478931901385,0.1867643756628772,TRUE,FALSE,FALSE,0.008151162408907266
TUR.81.6_1,2062,8,0.010407300416464255,0.17211470013851646,26.34598793702967,0.001814042349001125,0.0015599690616569324,0.002092049746324473,0.17210788061160354,0.00859325806746313,0.8256952065944665,TRUE,FALSE,FALSE,0.001345641705416845
TUR.81.6_1,2062,9,4.329314684525798e-16,0.053562561300661796,20.60979960946476,0,0,0,0.053711144052488634,4.329314684525798e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2062,10,0,0.0030911959126229682,16.72987461090088,0,0,0,0.003086780297138497,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2062,11,0,0,10.759999015752006,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2062,12,0,0,6.520012697752784,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2063,1,0,0,2.4960306111504047,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2063,2,0,0,5.083765803891071,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2063,3,0,0,6.7345644481041855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2063,4,0,0,10.268465084188126,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2063,5,0,0.0011868541205860385,16.076374138102814,0,0,0,0.001202348610201479,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2063,6,2.577521529545379e-14,0.06311415537828713,20.508733777438895,1.9488854974269996e-15,1.6653345369377348e-15,2.220446049250313e-15,0.06300889927990302,2.382632979802679e-14,NA,TRUE,TRUE,FALSE,1.3960248914066667e-9
TUR.81.6_1,2063,7,0.007557190516628991,0.17399976341343443,24.18593423506793,0.0023248574241772697,0.002096303858300441,0.0025868177082652957,0.17398399224064387,0.005232333092451722,0.692364851850485,TRUE,FALSE,FALSE,0.0015229748724567053
TUR.81.6_1,2063,8,0.009062008883948924,0.17585455487068327,24.268498084124396,0.0031031964307777857,0.0028171840777603016,0.0034296067230808716,0.17622989951219814,0.005958812453171139,0.6575597673188867,TRUE,FALSE,FALSE,0.001758853775243921
TUR.81.6_1,2063,9,5.772258194203239e-10,0.08913660307426664,22.037801013273352,3.884681665233813e-11,3.347523092056548e-11,4.445482870707451e-11,0.08930215705047795,5.383790027679857e-10,NA,TRUE,TRUE,FALSE,1.9709595797689272e-7
TUR.81.6_1,2063,10,0,6.395745958735205e-5,15.102068901062012,0,0,0,6.35882394366883e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2063,11,0,0,11.863267639104057,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2063,12,0,0,8.286598524626562,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2064,1,0,0,8.993509573094984,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2064,2,0,0,5.827792941647418,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2064,3,0,0,9.64980664323358,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2064,4,0,0,13.632008594625137,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2064,5,0,0.011079204635612246,18.011875236735627,0,0,0,0.011048604806082643,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2064,6,2.3771951851436767e-11,0.07990206265342736,21.537601498996512,1.6652048628884586e-12,1.4322154573420676e-12,1.9301032994079034e-12,0.07988554454738413,2.210674698854831e-11,NA,TRUE,TRUE,FALSE,4.0806921752145015e-8
TUR.81.6_1,2064,7,2.4709867780026205e-5,0.13352349799350333,23.556320358725156,2.903430691383102e-6,2.5410313927470838e-6,3.2830840295233752e-6,0.13385444784740547,2.1806437088643102e-5,NA,TRUE,TRUE,FALSE,5.388341360264142e-5
TUR.81.6_1,2064,8,0.002051815379175558,0.16003865144346674,24.640715262469122,3.2641490562716546e-4,2.8375754123327325e-4,3.698058356305378e-4,0.1603192051543844,0.0017254004735483925,0.8409140954200652,TRUE,FALSE,FALSE,5.71234066680682e-4
TUR.81.6_1,2064,9,3.942979276416736e-14,0.06302855015345514,20.97778247384464,2.1505019986989283e-15,1.887379141862766e-15,2.55351295663786e-15,0.06322548095784057,3.727929076546843e-14,NA,TRUE,TRUE,FALSE,1.466459000006111e-9
TUR.81.6_1,2064,10,0,5.558009963982283e-5,15.064271926879883,0,0,0,5.511411760029111e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2064,11,0,0,9.671989181462456,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2064,12,0,0,8.319052061613867,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2065,1,0,0,6.911499303929945,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2065,2,0,0,5.767230331021198,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2065,3,0,0,7.613135958419127,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2065,4,0,0,10.00232414638295,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2065,5,0,0,14.632424438700957,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2065,6,3.640972190410707e-12,0.07523525356137803,21.124261884128348,3.2650027126379656e-13,2.8310409572185334e-13,3.734845765990258e-13,0.07542727642539028,3.3144719191469108e-12,NA,TRUE,TRUE,FALSE,1.8069318505790137e-8
TUR.81.6_1,2065,7,1.504283550840535e-8,0.10244272106348255,21.735153366537656,1.911678473853762e-9,1.6885587650339318e-9,2.15479190046608e-9,0.102596959893692,1.3131157034551588e-8,NA,TRUE,TRUE,FALSE,1.3826346119634237e-6
TUR.81.6_1,2065,8,0.17639619876810933,0.2427872090613856,25.160397193011114,0.1788700440623734,0.1756218799463035,0.18220169508079004,0.24342158843027337,0.00247384529426406,0.014024368504199912,TRUE,TRUE,TRUE,0.012119222392525768
TUR.81.6_1,2065,9,3.696537520525567e-14,0.06367732328619755,20.633742556852454,2.4532598175142086e-15,2.1094237467877974e-15,2.7755575615628914e-15,0.06352056185733956,3.451211538774146e-14,NA,TRUE,TRUE,FALSE,1.5662885486123565e-9
TUR.81.6_1,2065,10,0,0.0017388375462823536,16.328059196472168,0,0,0,0.0017464125332619944,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2065,11,0,0,11.030511596623588,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2065,12,0,0,8.446291288908789,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2066,1,0,0,2.8619001332451313,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2066,2,0,0,5.390211879330524,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2066,3,0,0,5.236643458113951,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2066,4,0,0,10.093278926961563,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2066,5,0,1.744307517761201e-4,15.338544929728789,0,0,0,1.7596572305405818e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2066,6,3.3556490919295356e-16,0.053542970492977855,20.257120160495536,0,0,0,0.053634949751425895,3.3556490919295356e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2066,7,4.198040477406899e-4,0.15098945766170613,23.58218972823199,7.626228990155049e-5,6.704664288892659e-5,8.586361173035794e-5,0.1514278573885215,3.435417578391394e-4,NA,TRUE,TRUE,FALSE,2.761457476853291e-4
TUR.81.6_1,2066,8,0.21598908495362992,0.2564665325071931,26.992699286516974,0.2185933724934178,0.21463639757022002,0.22267667531239016,0.25590626823772367,0.002604287539787864,0.012057496055168579,TRUE,TRUE,TRUE,0.013069441839473164
TUR.81.6_1,2066,9,1.931364832508109e-10,0.08687507719558203,21.555712924284094,1.8323745853976448e-11,1.607372290823861e-11,2.094232010030339e-11,0.08695602008214927,1.7481273739683443e-10,NA,TRUE,TRUE,FALSE,1.3536523133227635e-7
TUR.81.6_1,2066,10,0,3.217019342287487e-4,15.504490852355957,0,0,0,3.253103538182997e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2066,11,0,0,10.932438590947319,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2066,12,0,0,5.937400183256934,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2067,1,0,0,5.689610761754652,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2067,2,0,0,3.2033227077301816,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2067,3,0,0,7.677810335860533,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2067,4,0,0,12.050235790364884,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2067,5,0,8.221762891917976e-5,15.145268524394316,0,0,0,8.254473511721757e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2067,6,2.289557432533229e-15,0.05715239068309782,20.576175717746512,1.1124434706744069e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05734290659447115,2.1783130854657884e-15,NA,TRUE,TRUE,FALSE,3.3353312739132926e-10
TUR.81.6_1,2067,7,6.604051383682546e-5,0.1394535591548476,23.42724053999957,8.190904859752267e-6,7.149329851721676e-6,9.197083285433783e-6,0.13912645228349294,5.78496089770732e-5,NA,TRUE,TRUE,FALSE,9.050324728334254e-5
TUR.81.6_1,2067,8,0.013575837215728782,0.1798497502464448,24.58019509034998,0.004929887544727927,0.004448312315403186,0.005408466859883956,0.18000990849509083,0.008645949671000856,0.6368630923906317,TRUE,FALSE,FALSE,0.0022148552443724766
TUR.81.6_1,2067,9,2.831068712794149e-18,0.04609570336914927,19.98589252023136,0,0,0,0.04630888788921076,2.831068712794149e-18,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2067,10,0,0.0034463459421445134,16.767115592956543,0,0,0,0.003410338013494273,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2067,11,0,0,9.205973365727592,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2067,12,0,0,7.043371042784522,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2068,1,0,0,7.515476507299086,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2068,2,0,0,6.005575477200397,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2068,3,0,0,11.760913515792174,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2068,4,0,0,11.317318958394669,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2068,5,0,0.002374280110405276,16.449880684123322,0,0,0,0.002386500103331441,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2068,6,1.864064458345638e-16,0.05197691934231036,20.48477175656487,0,0,0,0.05183986272045913,1.864064458345638e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2068,7,1.8648517982238765e-6,0.12165786015557879,22.83029000899371,2.205315382260986e-7,1.9321585252030094e-7,2.505076391184913e-7,0.1217639542521823,1.644320259997778e-6,NA,TRUE,TRUE,FALSE,1.4850302676778654e-5
TUR.81.6_1,2068,8,0.19429952569268064,0.24889616874373718,25.75569023805506,0.19973414090719477,0.1961579028549739,0.2032338482352518,0.2498392901742707,0.005434615214514132,0.02797029583649085,TRUE,TRUE,FALSE,0.012642800870980277
TUR.81.6_1,2068,9,1.6061422461299824e-8,0.10113854797374791,22.36163257150089,1.301804276043761e-9,1.1208980105203991e-9,1.4766007472299945e-9,0.1011952461185161,1.4759618185256063e-8,NA,TRUE,TRUE,FALSE,1.1409663773964011e-6
TUR.81.6_1,2068,10,0,0.004464424392872116,17.038186073303223,0,0,0,0.00445493022731157,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2068,11,0,0,10.580449798527885,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2068,12,0,0,7.397449335631202,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2069,1,0,0,6.861159128301283,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2069,2,0,0,6.363024531918414,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2069,3,0,0,3.93439498017816,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2069,4,0,0,12.613606495015762,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2069,5,0,0.002446528413216211,16.533068741069123,0,0,0,0.002433981135526664,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2069,6,1.986188991054405e-16,0.05171372495437749,20.724603681003348,0,0,0,0.05176246330580746,1.986188991054405e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2069,7,0.0013855728874466232,0.15705330003791196,24.435068298788632,2.1792843504094673e-4,1.912772471442031e-4,2.488698499399644e-4,0.1577639483501726,0.0011676444524056765,0.8427160079304439,TRUE,FALSE,FALSE,4.667771869298534e-4
TUR.81.6_1,2069,8,0.014344537985021444,0.17526622770992012,26.52838959413416,0.0028031979643623047,0.0024091992291276924,0.0032036941562380767,0.17542108085687372,0.011541340020659138,0.8045808120631419,TRUE,FALSE,FALSE,0.001671927045518105
TUR.81.6_1,2069,9,1.8994086303791845e-12,0.07320689739184455,21.1983959534589,1.3135492693550078e-13,1.13464793116691e-13,1.5154821841889542e-13,0.07304771090071756,1.7680537034436838e-12,NA,TRUE,TRUE,FALSE,1.1461017709413224e-8
TUR.81.6_1,2069,10,0,0,12.714488983154297,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2069,11,0,0,11.511518218938042,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2069,12,0,0,4.768287500914405,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
