district_id,year,month,p_est_analytic,lambda_local_analytic,temp_c,p_est_mc_mean,p_est_mc_p2_5,p_est_mc_p97_5,lambda_local_mc,abs_diff,rel_diff,within_abs_threshold,within_rel_threshold,analytic_in_mc_ci,se_theoretical
TUR.81.6_1,2026,3,0,0,7.135202074752135,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,4,0,0,9.399626773946427,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,5,0,0,13.958633506999297,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,6,0,0.020859109969245934,18.656032590305106,0,0,0,0.02101692086196892,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,7,2.4864488512577057e-10,0.08835623017700425,21.27481668135699,2.759464579060733e-11,2.4418342348120348e-11,3.1269167810599185e-11,0.08822770355780674,2.2105023933516324e-10,NA,TRUE,TRUE,FALSE,1.6611636219784574e-7
TUR.81.6_1,2026,8,7.552081685221079e-5,0.14161769903116977,22.98298515993006,1.3141448159411095e-5,1.1664348776299627e-5,1.4821436063613969e-5,0.1416180294408108,6.237936869279969e-5,NA,TRUE,TRUE,FALSE,1.1463540230553286e-4
TUR.81.6_1,2026,9,0,0.017752837421005696,18.258925662321204,0,0,0,0.01781209487151385,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,10,0,3.665701904184823e-7,14.706103324890137,0,0,0,3.6638466009219233e-7,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,11,0,0,11.145589569035698,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2026,12,0,0,6.508317789610694,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,1,0,0,5.68993501102223,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,2,0,0,6.864497005062946,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,3,0,0,7.392005587325377,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,4,0,0,10.120988887899063,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,5,0,8.645940712915163e-4,15.936419571147246,0,0,0,8.769532951499063e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,6,7.827072323607353e-17,0.050635781209818154,20.34191515866448,0,0,0,0.05055271660942468,7.827072323607353e-17,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2027,7,3.424067057052338e-7,0.11419949211689288,22.53730790755328,3.748677543924384e-8,3.25222241776002e-8,4.243543462456589e-8,0.11418147358078654,3.0491993026598996e-7,NA,TRUE,TRUE,FALSE,6.12264436612037e-6
TUR.81.6_1,2027,8,1.0272116783668628e-5,0.13058915399294913,22.85079064088709,1.5789165780678571e-6,1.3928072582936046e-6,1.7963980079971352e-6,0.13087381937060769,8.693200205600772e-6,NA,TRUE,TRUE,FALSE,3.973555190368314e-5
TUR.81.6_1,2027,9,0,0.022671365228547406,18.68005298165714,0,0,0,0.022712777535645153,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,10,0,5.135113716828897e-4,15.65639591217041,0,0,0,5.112865601464324e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,11,0,0,6.224012592259575,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2027,12,0,0,3.889237722929786,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,1,0,0,4.954250616185805,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,2,0,0,7.419823466854938,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,3,0,0,5.2581449992516465,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,4,0,0,11.169330638997696,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,5,0,0.0018912027204449756,16.357348526225373,0,0,0,0.0018838779899540076,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,6,3.049910324293137e-14,0.06252765223634643,20.948341397678153,1.5654144647214707e-15,1.3322676295501878e-15,1.7763568394002505e-15,0.06252940248985135,2.8933688778209896e-14,NA,TRUE,TRUE,FALSE,1.2511652427723e-9
TUR.81.6_1,2028,7,1.7701250497358378e-6,0.12138562729789683,22.85614221236285,2.1568889047651751e-7,1.8796505460161316e-7,2.4287370799236374e-7,0.12166604079186978,1.5544361592593203e-6,NA,TRUE,TRUE,FALSE,1.4686348898035212e-5
TUR.81.6_1,2028,8,1.4976759662446048e-5,0.1308713733833844,23.323773047503302,1.654844713052994e-6,1.4327793800561484e-6,1.877645898423763e-6,0.13110024116517038,1.3321914949393054e-5,NA,TRUE,TRUE,FALSE,4.0679748948856236e-5
TUR.81.6_1,2028,9,0,0.003065817330657408,16.608686671537512,0,0,0,0.003081981326878707,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,10,0,0,13.124846458435059,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,11,0,0,9.9983670501148,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2028,12,0,0,3.5749736638630134,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,1,0,0,7.386855405919691,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,2,0,0,4.250436126309284,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,3,0,0,8.679267550216002,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,4,0,0,9.33999733363881,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,5,0,0,14.081097686991972,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,6,1.4336470899323217e-13,0.0668102903183485,20.851587323581473,1.1117995413201242e-14,9.547918011776346e-15,1.277034034075086e-14,0.06697684154816658,1.3224671358003092e-13,NA,TRUE,TRUE,FALSE,3.334365818742916e-9
TUR.81.6_1,2029,7,0.08184492816595526,0.21075818260446955,26.078468491049374,0.065671848495989,0.062121974004446724,0.06913817448942158,0.21113516779738822,0.016173079669966256,0.19760637625794525,TRUE,FALSE,FALSE,0.007833202206703773
TUR.81.6_1,2029,8,0.004884825795744806,0.1684096979148996,24.53747048097498,0.001171509004618196,0.0010463028924278112,0.0013087498030652316,0.16893622451261453,0.00371331679112661,0.7601738416877214,TRUE,FALSE,FALSE,0.0010817285108890744
TUR.81.6_1,2029,9,9.293227298812212e-14,0.0646506143619878,21.227711901945227,3.757105737633992e-15,3.219646771412954e-15,4.3298697960381105e-15,0.06447528530954802,8.917516725048812e-14,NA,TRUE,TRUE,FALSE,1.9383254983706884e-9
TUR.81.6_1,2029,10,0,0,13.847553253173828,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,11,0,0,11.245794036809135,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2029,12,0,0,5.332079252775977,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,1,0,0,6.663497251622816,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,2,0,0,3.9731448283966855,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,3,0,0,8.9446121699669785,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,4,0,0,11.819975895040177,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,5,0,8.160453591554525e-4,15.895093048320097,0,0,0,8.158758782418552e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,6,1.6639792155270783e-11,0.07927625684838534,21.374597577487723,1.2205982891089207e-12,1.0647593917667564e-12,1.393687942830013e-12,0.07901603531889421,1.5419193866161864e-11,NA,TRUE,TRUE,FALSE,3.493706182705453e-8
TUR.81.6_1,2030,7,4.7831398025806804e-4,0.1519707502674299,23.573574234457578,8.466675311564376e-5,7.525367642044478e-5,9.589340240318545e-5,0.15204076044634282,3.936472271424243e-4,NA,TRUE,TRUE,FALSE,2.9096320155057515e-4
TUR.81.6_1,2030,8,3.115106173012805e-11,0.08187312405874554,21.081467291888067,3.5670030262835438e-12,3.136621518073923e-12,4.0609876572617054e-12,0.08206516718462072,2.7584058703844506e-11,NA,TRUE,TRUE,FALSE,5.972439222186209e-8
TUR.81.6_1,2030,9,0,0.02374837293986897,18.832238421720618,0,0,0,0.023750609989949708,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,10,0,0,14.421724319458008,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,11,0,0,9.95817921442144,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2030,12,0,0,9.115231833037207,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,1,0,0,5.438591283910414,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,2,0,0,5.799798785763629,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,3,0,0,6.814697409377379,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,4,0,0,10.046568912618302,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,5,0,0,13.380848968730254,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,6,0,0.027466079872729563,19.056722669040457,0,0,0,0.027473954398196963,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,7,1.2635376908931573e-8,0.10156284111341304,21.898311783285703,1.5485475665100168e-9,1.3676869525802716e-9,1.748175118554407e-9,0.1018267099351507,1.1086829342421556e-8,NA,TRUE,TRUE,FALSE,1.2444065107962177e-6
TUR.81.6_1,2031,8,1.5280933382481544e-5,0.13297057955004898,22.62410607057459,2.451215933963802e-6,2.1837032241983635e-6,2.7416265732188584e-6,0.1330206666504772,1.2829717448517742e-5,NA,TRUE,TRUE,FALSE,4.950969526773768e-5
TUR.81.6_1,2031,9,0,0.02374677762318585,18.766494021696204,0,0,0,0.02369075269233968,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,10,0,0,13.725408554077148,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,11,0,0,11.353561141911674,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2031,12,0,0,6.759343466337989,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,1,0,0,8.618620199315687,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,2,0,0,7.6878936878022035,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,3,0,0,7.148221636519713,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,4,0,0,11.418006939046524,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,5,0,0.01780784564732661,18.681531990275666,0,0,0,0.017817686976733697,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,6,6.3837823915946504e-18,0.04662910122947872,20.251232175266043,0,0,0,0.04677180218780274,6.3837823915946504e-18,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2032,7,3.513690512435552e-10,0.08778002686887558,21.903907944174374,2.4077770888197847e-11,2.0763116226341082e-11,2.7734220475750248e-11,0.08780053539204269,3.272912803553574e-10,NA,TRUE,TRUE,FALSE,1.5517013529548175e-7
TUR.81.6_1,2032,8,0.006955792540295565,0.17409220826992008,23.98782028871424,0.0022640089123675336,0.002028194152300897,0.002490369933908823,0.1737830458487643,0.004691783627928031,0.6745146007084145,TRUE,FALSE,FALSE,0.001502958141803109
TUR.81.6_1,2032,9,0,0.0398625504289584,19.71354793099796,0,0,0,0.040113362277596855,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,10,0,0,13.039313316345215,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,11,0,0,9.059825637761284,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2032,12,0,0,6.708268484648536,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,1,0,0,4.643563551061293,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,2,0,0,3.728993712979205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,3,0,0,6.009040499434752,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,4,0,0,11.692542118184708,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,5,0,0.0012929238483418096,16.13122757743387,0,0,0,0.0013020040005316594,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,6,6.657678963684078e-11,0.08156892679676635,22.10791972104241,3.04455483046695e-12,2.589767289506995e-12,3.528477510172934e-12,0.08160454626524244,6.353223480637382e-11,NA,TRUE,TRUE,FALSE,5.5177484814529924e-8
TUR.81.6_1,2033,7,3.7101418246688554e-5,0.13753722813524155,23.159650970907773,5.719297751720975e-6,5.0615134563281036e-6,6.430682743008287e-6,0.13727350598750168,3.138212049496758e-5,NA,TRUE,TRUE,FALSE,7.562582258299213e-5
TUR.81.6_1,2033,8,7.982223709790403e-11,0.08349426036435,21.545454642351935,6.8159100585774015e-12,5.898317945174369e-12,7.822389958000995e-12,0.08396462893867077,7.300632703932663e-11,NA,TRUE,TRUE,FALSE,8.255852505060241e-8
TUR.81.6_1,2033,9,2.2562985757534905e-11,0.08065514977012227,21.160899386686438,2.090782103003619e-12,1.8221202324752995e-12,2.3705537532947573e-12,0.08053105008399042,2.0472203654531288e-11,NA,TRUE,TRUE,FALSE,4.572507083645959e-8
TUR.81.6_1,2033,10,0,0.001386650013452508,16.11387062072754,0,0,0,0.0013896195666796205,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,11,0,0,12.079685905400444,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2033,12,0,0,5.329762301024268,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,1,0,0,5.562175077550551,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,2,0,0,3.172340928631671,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,3,0,0,6.778891230330748,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,4,0,0,9.977211040609024,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,5,0,0,14.5914345629075,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,6,0,0.04280484817809252,19.84763148251702,0,0,0,0.04272156928958524,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,7,2.4711459049941986e-7,0.11289781066781501,22.315021683188046,3.176625798095856e-8,2.799434288824898e-8,3.5930728028987776e-8,0.11350091883566052,2.1534833251846131e-7,NA,TRUE,TRUE,FALSE,5.636156223159842e-6
TUR.81.6_1,2034,8,0.030494832447432216,0.19210462760597055,24.23864807802088,0.017106434565423562,0.015907534373078496,0.01839246599533986,0.19184645607634312,0.013388397882008653,0.4390382503359519,TRUE,FALSE,FALSE,0.0041004639325181785
TUR.81.6_1,2034,9,0,0.03345571759143544,19.600018725675696,0,0,0,0.03345779944949966,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,10,0,0.002427819328994683,16.580500602722168,0,0,0,0.00243161918044104,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,11,0,0,9.818531730595756,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2034,12,0,0,7.0446699472034675,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,1,0,0,2.9330964509178608,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,2,0,0,3.2661069026764706,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,3,0,0,5.689252520308775,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,4,0,0,11.039211315267227,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,5,0,8.764770511152533e-4,15.944062317118926,0,0,0,8.738433564973676e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,6,3.411049220858331e-15,0.056449228998080574,21.17524149838616,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0.05684785017426678,3.3000269183958153e-15,NA,TRUE,TRUE,FALSE,3.3320009373125275e-10
TUR.81.6_1,2035,7,3.1183492957548297e-7,0.11383604307589097,22.50760476729449,3.321238058129339e-8,2.8890125255975897e-8,3.7848736139656224e-8,0.11368261161632975,2.786225489941896e-7,NA,TRUE,TRUE,FALSE,5.7630182611398305e-6
TUR.81.6_1,2035,8,5.612594109500012e-4,0.15379593568682076,23.376341483172247,1.1380933620107082e-4,1.0097940896344748e-4,1.2717153533203516e-4,0.153797277770246,4.4745007474893036e-4,NA,TRUE,TRUE,FALSE,3.37337195749393e-4
TUR.81.6_1,2035,9,7.591170470000463e-11,0.08328983605186904,21.736785159391516,5.836286898208698e-12,5.0736026491193794e-12,6.749989456267258e-12,0.08350412108088177,7.007541780179593e-11,NA,TRUE,TRUE,FALSE,7.639559475633811e-8
TUR.81.6_1,2035,10,0,0,14.5374116897583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,11,0,0,9.866165855351616,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2035,12,0,0,3.9837830873096687,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,1,0,0,4.735696596257826,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,2,0,0,6.299050628262409,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,3,0,0,4.946576262221617,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,4,0,0,10.406201404683731,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,5,0,4.694610939676805e-5,15.058338249430937,0,0,0,4.7846577627050834e-5,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,6,4.601476027210616e-9,0.09694799927802632,22.128656415378348,3.749181862744422e-10,3.2523008453022587e-10,4.2548845280432345e-10,0.09679834976434777,4.226557840936174e-9,NA,TRUE,TRUE,FALSE,6.123056313099517e-7
TUR.81.6_1,2036,7,9.81736657640292e-6,0.13004831528742342,22.91076676985797,1.3279525764785526e-6,1.160022389631865e-6,1.4976861877791236e-6,0.13004118059599395,8.489413999924367e-6,NA,TRUE,TRUE,FALSE,3.64410594387774e-5
TUR.81.6_1,2036,8,5.927763790291185e-5,0.14070626257429317,22.819944998797247,1.1691785539668653e-5,1.0365336312462281e-5,1.3067564706731316e-5,0.1409982558653912,4.75858523632432e-5,NA,TRUE,TRUE,FALSE,1.0812792813061548e-4
TUR.81.6_1,2036,9,0,0.02669955100255086,19.15110705880558,0,0,0,0.026755542235509522,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,10,0,0,13.019452095031738,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,11,0,0,8.749646881047417,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2036,12,0,0,7.82646592574961,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,1,0,0,6.1900971356560195,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,2,0,0,4.114113151150592,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,3,0,0,7.897123957381529,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,4,0,0,10.62047485744252,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,5,0,0.011606678972195179,18.16742142509012,0,0,0,0.011575787634396909,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,6,2.6612045900265e-16,0.05271696146390223,20.495996503268973,0,0,0,0.05270959430640999,2.6612045900265e-16,NA,TRUE,TRUE,FALSE,0
TUR.81.6_1,2037,7,5.7249646077932e-4,0.15275388826545572,23.85528009078082,1.0109310114208592e-4,8.882228084622079e-5,1.1420318804285511e-4,0.15308911452438223,4.7140335963723407e-4,NA,TRUE,TRUE,FALSE,3.1793534142493095e-4
TUR.81.6_1,2037,8,0.001482058309558245,0.15768468245677358,24.51235069948084,2.2597486427978518e-4,1.990352337910256e-4,2.5564133288108747e-4,0.157991121155447,0.0012560834452784598,0.8475263335980747,TRUE,FALSE,FALSE,4.753144218730365e-4
TUR.81.6_1,2037,9,0,0.04068069316134807,20.090707049650305,0,0,0,0.04083335485511025,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,10,0,3.232922274282189e-4,15.532163619995117,0,0,0,3.208852703111836e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,11,0,0,9.21861622614019,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2037,12,0,0,4.340147814329932,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,1,0,0,3.7334821644951313,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,2,0,0,6.338653384762653,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,3,0,0,7.882183695540709,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,4,0,0,11.39434246455922,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,5,0,0.003309314044092175,16.84679802726297,0,0,0,0.0033096823608305143,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,6,0,0.030359576458519937,19.331127194797293,0,0,0,0.030460017764492052,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,7,4.621727633129958e-6,0.12511274277630094,23.11535661360797,4.837760604501362e-7,4.1846656856081576e-7,5.562777750378611e-7,0.12530630491942774,4.137951572679821e-6,NA,TRUE,TRUE,FALSE,2.1994904555620592e-5
TUR.81.6_1,2038,8,1.67249660183999e-7,0.11198571386678588,22.090283057268927,2.364423802558857e-8,2.1049583406873573e-8,2.6724769341957e-8,0.11229830976836917,1.4360542215841045e-7,NA,TRUE,TRUE,FALSE,4.862534058136619e-6
TUR.81.6_1,2038,9,1.5150158905186117e-14,0.061150269895838015,20.77790568856632,7.703837567873961e-16,6.661338147750939e-16,8.881784197001252e-16,0.060998074200013186,1.4379775148398722e-14,NA,TRUE,TRUE,FALSE,8.777150772246057e-10
TUR.81.6_1,2038,10,0,1.054706612563684e-4,15.226212501525879,0,0,0,1.0615509348419046e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,11,0,0,12.326086738530327,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2038,12,0,0,5.657654127653907,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,1,0,0,5.305311006658217,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,2,0,0,3.965861617642291,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,3,0,0,4.557674074874205,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,4,0,0,10.635138553731583,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,5,0,0.003675541797237823,16.885299766764923,0,0,0,0.003696101612957618,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,6,8.980594046192892e-16,0.05514954557103948,20.480236081516043,1.1102230246251566e-19,0,0,0.0552420093863431,8.979483823168267e-16,NA,TRUE,TRUE,FALSE,1.0536712127723508e-11
TUR.81.6_1,2039,7,3.045826606375657e-4,0.1466999975378963,24.292036224814023,3.6188072604020574e-5,3.152140301612982e-5,4.155738426391552e-5,0.14715385738651116,2.683945880335452e-4,NA,TRUE,TRUE,FALSE,1.902281867322027e-4
TUR.81.6_1,2039,8,0.014617085559823969,0.18158103032888154,24.20737709718592,0.005667617332728118,0.005151661946963904,0.006218929938589665,0.1812011354867229,0.008949468227095851,0.612260781430606,TRUE,FALSE,FALSE,0.002373919848372703
TUR.81.6_1,2039,9,0,0.03745849428875464,19.652381167692297,0,0,0,0.03749331953150113,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,10,0,1.2425851156956584e-4,15.222813606262207,0,0,0,1.2577434841261426e-4,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,11,0,0,10.363227584782768,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2039,12,0,0,6.602924189146827,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,1,0,0,5.663658422582289,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,2,0,0,0.03470677049721038,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,3,0,0,8.489582682357115,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,4,0,0,9.419710201375626,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,5,0,0,13.818104828105254,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,6,0,0.042570256560097004,19.82770731869866,0,0,0,0.042597236197882145,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,7,3.536744256182889e-9,0.09618538794840452,22.027342010946835,3.368575305362498e-10,2.8900760118411026e-10,3.8448672301516494e-10,0.09642860619405352,3.199886725646639e-9,NA,TRUE,TRUE,FALSE,5.803942887578898e-7
TUR.81.6_1,2040,8,0.005500988978565649,0.170239563749732,24.213104865130255,0.001423073941753278,0.0012773322698577338,0.001581117553629316,0.1703338507413903,0.0040779150368123705,0.741305800230064,TRUE,FALSE,FALSE,0.001192077515226917
TUR.81.6_1,2040,9,1.7631459864331234e-10,0.0868691974286164,21.623971209806555,1.6902396593465595e-11,1.478631661555596e-11,1.9354454150466437e-11,0.08670772726044484,1.5941220204984674e-10,NA,TRUE,TRUE,FALSE,1.3000921733930983e-7
TUR.81.6_1,2040,10,0,0.003330977359940481,16.867892265319824,0,0,0,0.003303157313313709,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,11,0,0,9.595114448491264,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2040,12,0,0,6.516300043639014,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,1,0,0,2.2098484460045307,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,2,0,0,0.014622389393694757,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
TUR.81.6_1,2041,3,0,0,5.4837943560936875,0,0,0,0,0,NA,TRUE,TRUE,TRUE,0
